duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label,difficulty
0,tcp,http,SF,286.0,659.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,184,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,1,0.11,0.0,0.89,1.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.0,0.0,0.06,0.0,0.94,1.0,satan,20
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,255,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.07,0.07,back,16
0,udp,domain_u,SF,44.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141,141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,icmp,ecr_i,SF,508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,18
0,tcp,telnet,RSTO,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.5,0.5,1.0,0.0,0.5,110,77.0,0.34,0.05,0.01,0.03,0.0,0.0,0.88,0.65,mscan,12
0,tcp,http,SF,157.0,4619.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,59,255.0,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1,0.0,0.0,0.0,0.0,0.02,0.48,0.0,255,1.0,0.0,0.54,0.99,0.0,0.0,0.0,0.01,0.0,satan,19
0,tcp,telnet,RSTO,124.0,188.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,10
0,tcp,http,SF,290.0,263.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,16,0.0,0.0,0.0,0.0,1.0,0.0,0.19,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,172.0,493.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,11,0.0,0.0,0.0,0.0,1.0,0.0,0.27,11,11.0,1.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,13,0.0,0.0,1.0,1.0,0.06,0.06,0.0,255,13.0,0.05,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,imap4,RSTO,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,255,28.0,0.11,0.03,0.0,0.0,0.02,0.11,0.36,0.82,mscan,14
0,tcp,ftp,SF,26.0,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,25.0,0.49,0.08,0.02,0.0,0.0,0.0,0.0,0.0,guess_passwd,7
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,4,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,4.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,20,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255,20.0,0.08,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
899,tcp,http,RSTR,71584.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,29,0.07,0.07,0.93,0.93,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.59,0.59,apache2,15
0,udp,private,SF,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,snmpguess,16
0,tcp,link,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171,9,1.0,1.0,0.0,0.0,0.05,0.08,0.0,255,9.0,0.04,0.09,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
0,tcp,http,SF,328.0,398.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,17,0.0,0.0,0.0,0.0,1.0,0.0,0.29,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,213.0,731.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,255.0,1.0,0.0,0.06,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112,5,0.9,0.6,0.1,0.4,0.04,0.08,0.0,255,5.0,0.02,0.06,0.0,0.0,0.62,0.6,0.38,0.4,neptune,21
0,udp,other,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,255,1.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,0.0,satan,17
0,tcp,http,SF,223.0,1918.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.2,1.0,0.8,0.33,1.0,1.0,255,29.0,0.11,0.03,0.0,0.0,0.0,0.0,0.32,0.79,mscan,14
0,tcp,ftp_data,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,509,10,0.0,0.0,0.98,1.0,0.02,0.98,0.0,255,10.0,0.04,0.96,0.0,0.0,0.0,0.0,1.0,1.0,satan,16
0,tcp,telnet,SF,120.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,guess_passwd,15
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,10,0.07,0.8,0.93,0.2,0.05,0.08,0.0,255,10.0,0.04,0.09,0.0,0.0,0.06,0.8,0.94,0.2,neptune,21
0,tcp,http,SF,227.0,370.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal,21
0,tcp,http,SF,408.0,538.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,29,0.0,0.0,0.0,0.0,1.0,0.0,0.14,233,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,329.0,1238.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,295.0,47171.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,269.0,2857.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,255.0,1.0,0.0,0.12,0.02,0.0,0.0,0.0,0.0,normal,21
0,tcp,smtp,SF,0.0,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,190.0,0.75,0.02,0.0,0.0,0.0,0.0,0.01,0.02,normal,18
0,tcp,http,SF,325.0,1142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,19,0.0,0.0,0.0,0.0,1.0,0.0,0.11,30,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,202.0,841.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97,204.0,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,normal,21
0,tcp,ftp_data,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,2,0.0,0.0,1.0,1.0,0.07,0.14,0.0,255,54.0,0.21,0.11,0.02,0.0,0.0,0.0,0.99,1.0,neptune,17
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,13,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255,13.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,udp,private,SF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63,1,0.0,0.0,0.0,0.0,0.02,0.71,0.0,255,1.0,0.0,0.61,0.99,0.0,0.0,0.0,0.01,0.0,satan,15
0,tcp,ctf,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,6,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255,6.0,0.02,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,18
0,tcp,smtp,SF,991.0,364.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,211,141.0,0.57,0.03,0.0,0.01,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,105.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,18
0,udp,private,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134,1,0.0,0.0,0.0,0.0,0.01,0.97,0.0,255,1.0,0.0,0.76,1.0,0.0,0.0,0.0,0.0,0.0,satan,18
0,tcp,ftp_data,SF,38518.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,136.0,0.53,0.03,0.53,0.0,0.0,0.01,0.0,0.0,normal,20
0,udp,private,SF,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,snmpguess,15
0,tcp,telnet,S3,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,97.0,0.38,0.55,0.0,0.0,0.28,0.74,0.53,0.0,processtable,18
0,udp,private,SF,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1,0.0,0.0,0.0,0.0,0.01,0.53,0.0,255,1.0,0.0,0.53,0.77,0.0,0.0,0.0,0.23,0.0,satan,21
0,tcp,http,SF,195.0,2185.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,0.0,0.0,0.0,0.0,1.0,0.0,0.22,8,253.0,1.0,0.0,0.12,0.06,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149,11,0.0,0.0,1.0,1.0,0.07,0.05,0.0,255,11.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131,11,1.0,1.0,0.0,0.0,0.08,0.07,0.0,255,11.0,0.04,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,icmp,ecr_i,SF,1032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,smurf,19
0,tcp,telnet,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,15,0.0,0.33,0.75,0.53,0.5,0.75,0.8,92,46.0,0.5,0.03,0.01,0.0,0.0,0.0,0.64,0.28,mscan,9
0,tcp,http,SF,224.0,5768.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,17,0.0,0.0,0.0,0.0,1.0,0.0,0.12,27,255.0,1.0,0.0,0.04,0.04,0.04,0.0,0.0,0.0,normal,21
282,tcp,ftp,SF,158.0,597.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,14.0,0.05,0.76,0.0,0.0,0.0,0.0,0.75,0.0,warezmaster,12
0,tcp,ftp_data,SF,5558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,96,70.0,0.25,0.04,0.25,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,249.0,726.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57,255.0,1.0,0.0,0.02,0.01,0.0,0.0,0.0,0.0,normal,21
0,udp,other,SF,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,31,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,31.0,0.12,0.04,0.17,0.0,0.0,0.0,0.07,0.0,normal,16
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,15,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255,15.0,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,http,SF,54540.0,8314.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.07,0.07,back,11
899,tcp,http,RSTR,60064.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,31,0.06,0.06,0.94,0.94,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.6,0.6,apache2,14
0,tcp,http,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,9,1.0,1.0,0.0,0.0,0.38,0.17,0.0,255,58.0,0.23,0.02,0.0,0.0,0.97,1.0,0.0,0.0,neptune,18
0,tcp,http,SF,305.0,459.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,11,0.0,0.0,0.0,0.0,1.0,0.0,0.18,65,238.0,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,171.0,4539.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,244,244.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal,21
0,udp,private,SF,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124,5,0.0,0.0,0.0,0.0,0.04,0.66,0.0,255,5.0,0.02,0.56,0.88,0.0,0.0,0.0,0.12,0.0,normal,2
4,tcp,pop_3,SF,28.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,227,208.0,0.92,0.01,0.0,0.0,0.0,0.0,0.04,0.0,guess_passwd,10
0,icmp,ecr_i,SF,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511,511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,136,138.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,smurf,18
4,tcp,pop_3,SF,28.0,93.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,29.0,1.0,0.0,0.04,0.07,0.0,0.0,0.0,0.0,guess_passwd,6
0,tcp,ftp_data,SF,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,24.0,0.09,0.81,0.09,0.0,0.0,0.0,0.78,0.0,normal,16
8164,tcp,telnet,SF,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,32,0.0,0.16,0.5,0.69,0.75,0.5,0.84,255,52.0,0.2,0.04,0.0,0.0,0.0,0.02,0.1,0.25,processtable,8
0,tcp,imap4,RSTO,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,1.0,0.67,0.5,1.0,1.0,227,59.0,0.23,0.02,0.0,0.03,0.0,0.0,0.87,0.93,mscan,14
0,tcp,hostnames,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,7,0.1,0.57,0.9,0.43,0.03,0.07,0.0,255,7.0,0.03,0.07,0.0,0.0,0.1,0.57,0.9,0.43,neptune,20
0,tcp,http,SF,302.0,313.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,33,0.0,0.0,0.0,0.0,1.0,0.0,0.06,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,287.0,402.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,18,0.0,0.0,0.0,0.0,1.0,0.0,0.11,13,255.0,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,http,SF,306.0,3222.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255,252.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,uucp_path,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130,17,1.0,1.0,0.0,0.0,0.13,0.07,0.0,255,17.0,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0,neptune,20
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117,18,0.0,0.0,1.0,1.0,0.15,0.05,0.0,255,18.0,0.07,0.05,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,20,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255,20.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,smtp,SF,0.0,84.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,115.0,0.48,0.05,0.01,0.03,0.0,0.0,0.0,0.0,normal,21
0,tcp,other,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457,1,0.16,0.0,0.84,1.0,0.0,1.0,0.0,255,1.0,0.0,0.98,0.0,0.0,0.15,0.0,0.85,1.0,satan,18
1,tcp,smtp,SF,2717.0,329.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,232,168.0,0.72,0.02,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
2076,tcp,http,S3,72564.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,0.18,0.18,0.82,0.82,1.0,0.0,0.0,255,239.0,0.94,0.01,0.0,0.0,0.01,0.01,0.21,0.22,apache2,13
0,tcp,http,SF,216.0,313.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,20,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal,21
0,tcp,private,REJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,2,0.0,0.0,1.0,1.0,0.01,0.07,0.0,255,2.0,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0,neptune,21
0,tcp,private,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,13,1.0,1.0,0.0,0.0,0.06,0.06,0.0,255,13.0,0.05,0.07,0.0,0.0,1.0,1.0,0.0,0.0,neptune,21
0,tcp,telnet,S0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,136,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255,255.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,neptune,18
